benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,79315.87100028992,4010.019063949585,5739,2025-08-19T01:32:37.125162,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,search_replace,36876.63793563843,0.05459785461425781,717,2025-08-19T01:32:41.604654,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,search_replace,60825.9482383728,0.08296966552734375,963,2025-08-19T01:32:53.039428,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,search_replace,65125.92792510986,0.14209747314453125,432,2025-08-19T01:33:15.837096,True,4
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,search_replace,36613.25120925903,0.05602836608886719,725,2025-08-19T01:33:19.015848,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,30535.995960235596,3402.449131011963,494,2025-08-19T01:33:31.877411,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,135530.179977417,4245.565891265869,5575,2025-08-19T01:33:34.310036,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,19558.8800907135,2550.446033477783,445,2025-08-19T01:33:34.620572,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,search_replace,60578.561305999756,0.3924369812011719,3230,2025-08-19T01:33:43.713432,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,morph,35565.2437210083,3198.7409591674805,809,2025-08-19T01:34:05.315862,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,102873.09002876282,2467.930793762207,608,2025-08-19T01:34:12.625384,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,160675.78291893005,2338.5977745056152,1021,2025-08-19T01:34:21.934458,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,search_replace,84864.92013931274,0.0400543212890625,548,2025-08-19T01:34:27.072366,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,search_replace,39660.52603721619,0.04076957702636719,723,2025-08-19T01:34:30.939306,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,search_replace,32846.33183479309,0.06008148193359375,751,2025-08-19T01:34:45.581751,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,morph,16325.278759002686,2762.3517513275146,295,2025-08-19T01:34:59.914893,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,5634.713172912598,2669.1842079162598,150,2025-08-19T01:35:01.646527,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,58693.93706321716,4194.122076034546,2205,2025-08-19T01:35:04.060611,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,search_replace,207405.20453453064,0.32782554626464844,3584,2025-08-19T01:35:12.222481,True,9
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,morph,98831.32696151733,3022.7017402648926,512,2025-08-19T01:35:19.242977,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,search_replace,20382.188081741333,0.10395050048828125,380,2025-08-19T01:35:23.861882,True,4
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,morph,57595.887899398804,3333.0581188201904,378,2025-08-19T01:35:32.141018,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,189497.15304374695,3996.452808380127,6699,2025-08-19T01:35:38.016541,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,16005.262851715088,2800.1959323883057,825,2025-08-19T01:35:40.421975,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,11212.225198745728,2710.521936416626,212,2025-08-19T01:35:42.385908,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,search_replace,228214.77508544922,0.438690185546875,4363,2025-08-19T01:35:58.329162,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,search_replace,25725.14820098877,0.09894371032714844,89,2025-08-19T01:36:09.831994,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,6659.497976303101,3776.2691974639893,316,2025-08-19T01:36:15.089094,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,search_replace,73829.63109016418,0.06103515625,135,2025-08-19T01:36:19.484373,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,273705.25002479553,3755.229949951172,5758,2025-08-19T01:36:22.503268,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,search_replace,154248.0914592743,0.38433074951171875,3369,2025-08-19T01:36:27.599782,True,10
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,search_replace,40040.68946838379,0.22292137145996094,588,2025-08-19T01:36:28.121808,True,10
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,8388.01097869873,2787.0800495147705,540,2025-08-19T01:36:28.439300,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,search_replace,14952.353715896606,0.09489059448242188,806,2025-08-19T01:36:36.913739,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,search_replace,149867.62714385986,0.13756752014160156,1144,2025-08-19T01:36:53.531797,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,25921.79799079895,2582.557201385498,672,2025-08-19T01:36:58.198299,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,search_replace,75666.97692871094,0.5142688751220703,5953,2025-08-19T01:37:09.363184,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,search_replace,20721.535205841064,0.027894973754882812,300,2025-08-19T01:37:20.785381,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,31407.11498260498,2892.7741050720215,371,2025-08-19T01:37:22.810647,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,search_replace,216050.3180027008,0.07987022399902344,9856,2025-08-19T01:37:25.045188,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,search_replace,50291.804790496826,0.2846717834472656,3184,2025-08-19T01:37:26.336265,True,8
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,62528.04780006409,2767.765998840332,877,2025-08-19T01:37:42.666577,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,refactor_classnames,search_replace,373471.88353538513,0.4124641418457031,6609,2025-08-19T01:37:54.925205,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,94681.28705024719,8638.285875320435,2253,2025-08-19T01:38:23.957153,True,4
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,85212.32485771179,3290.6508445739746,929,2025-08-19T01:38:31.910903,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,57252.403020858765,2601.392984390259,392,2025-08-19T01:38:34.161361,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,56591.92609786987,3584.291696548462,873,2025-08-19T01:38:43.685541,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,search_replace,96852.78868675232,0.08511543273925781,765,2025-08-19T01:39:28.613003,True,4
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,search_replace,59910.659074783325,0.04506111145019531,691,2025-08-19T01:39:44.372281,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,search_replace,192492.0301437378,0.2391338348388672,2840,2025-08-19T01:39:50.974742,True,10
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,search_replace,325072.9019641876,0.1277923583984375,10162,2025-08-19T01:39:59.289038,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,111648.9109992981,2930.7210445404053,912,2025-08-19T01:40:24.245230,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,34102.226972579956,2608.273983001709,222,2025-08-19T01:40:24.668681,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,search_replace,266486.9382381439,0.051975250244140625,11877,2025-08-19T01:40:28.425528,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,search_replace,322819.2620277405,0.10180473327636719,3612,2025-08-19T01:40:41.131781,True,4
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,40110.37492752075,3358.9160442352295,362,2025-08-19T01:40:52.518476,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,12456.624984741211,2575.232982635498,93,2025-08-19T01:41:12.683724,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,search_replace,40770.695209503174,0.02574920654296875,118,2025-08-19T01:41:21.379980,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,250786.61608695984,2964.915990829468,6130,2025-08-19T01:41:37.407895,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,53242.55394935608,3059.269905090332,589,2025-08-19T01:41:42.048660,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,49952.239751815796,3274.8260498046875,655,2025-08-19T01:41:51.491369,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,search_replace,257670.7260608673,0.5137920379638672,4578,2025-08-19T01:41:56.703279,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,search_replace,378779.9685001373,0.12326240539550781,620,2025-08-19T01:42:06.421119,True,9
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,search_replace,31156.488180160522,0.0400543212890625,47,2025-08-19T01:42:06.553986,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,search_replace,57018.40376853943,0.05507469177246094,129,2025-08-19T01:42:09.475284,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,5265.318870544434,2511.2650394439697,186,2025-08-19T01:42:24.696390,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,19378.06010246277,3170.3319549560547,173,2025-08-19T01:42:35.541337,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,search_replace,57304.14032936096,0.060558319091796875,286,2025-08-19T01:42:36.529495,True,3
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,search_replace,55117.07615852356,0.06008148193359375,683,2025-08-19T01:42:50.556489,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,29008.779048919678,3964.0722274780273,646,2025-08-19T01:42:52.954170,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,9996.049880981445,2036.3600254058838,528,2025-08-19T01:42:56.486453,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,search_replace,69299.71718788147,0.031948089599609375,410,2025-08-19T01:43:10.699563,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,10287.957906723022,2052.2241592407227,665,2025-08-19T01:43:11.015635,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,search_replace,9127.607345581055,0.026226043701171875,338,2025-08-19T01:43:12.253422,True,3
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,30245.441198349,4312.848091125488,435,2025-08-19T01:43:12.406695,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,search_replace,48920.565366744995,0.3237724304199219,1478,2025-08-19T01:43:20.340358,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,search_replace,30072.33715057373,0.06985664367675781,110,2025-08-19T01:43:21.799005,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,4846.469879150391,2202.4807929992676,129,2025-08-19T01:43:24.218172,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,182132.42530822754,5462.130069732666,1222,2025-08-19T01:43:30.347463,True,3
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,11356.250047683716,2312.659740447998,837,2025-08-19T01:43:32.474437,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,search_replace,15211.559057235718,0.1437664031982422,485,2025-08-19T01:43:34.262205,True,4
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,search_replace,6912.258148193359,0.0171661376953125,113,2025-08-19T01:43:41.114416,False,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,search_replace,42634.83214378357,0.08320808410644531,663,2025-08-19T01:43:43.605395,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,19334.40899848938,2054.2678833007812,466,2025-08-19T01:43:52.585459,True,2
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,search_replace,39225.43692588806,0.3457069396972656,1667,2025-08-19T01:44:08.981109,True,10
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,search_replace,33779.44827079773,0.06508827209472656,453,2025-08-19T01:44:10.055302,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,39213.507890701294,2456.8958282470703,822,2025-08-19T01:44:19.418689,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,48376.758098602295,8864.992141723633,706,2025-08-19T01:44:27.108054,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,23616.506814956665,4021.214008331299,286,2025-08-19T01:44:36.356051,True,3
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,search_replace,46030.288219451904,0.09083747863769531,674,2025-08-19T01:44:53.413566,True,4
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,search_replace,351459.33175086975,0.3559589385986328,3113,2025-08-19T01:44:53.945158,True,10
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,62754.2769908905,2484.017848968506,925,2025-08-19T01:45:04.255848,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,39576.66611671448,2479.6979427337646,219,2025-08-19T01:45:10.349856,True,2
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,194711.8203639984,12974.323987960815,2578,2025-08-19T01:45:16.071113,True,4
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,search_replace,33223.92725944519,0.08225440979003906,412,2025-08-19T01:45:38.917588,True,5
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,search_replace,431414.61396217346,0.8945465087890625,10583,2025-08-19T01:46:15.395925,True,10
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,129765.70796966553,2103.564977645874,727,2025-08-19T01:46:36.747706,True,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,search_replace,158674.1397380829,0.1068115234375,1243,2025-08-19T01:46:44.956669,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,50759.9778175354,2079.52880859375,697,2025-08-19T01:46:55.712928,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,search_replace,130622.60270118713,0.33354759216308594,1442,2025-08-19T01:46:57.162841,True,10
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,54653.97620201111,2764.9221420288086,842,2025-08-19T01:46:58.662113,True,2
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,118930.73296546936,4260.615110397339,404,2025-08-19T01:47:00.509269,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,search_replace,68000.57125091553,0.07033348083496094,222,2025-08-19T01:47:12.075077,True,3
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,search_replace,26752.41732597351,0.0171661376953125,113,2025-08-19T01:47:26.868803,False,2
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,53328.57298851013,2187.079906463623,250,2025-08-19T01:47:34.828239,True,2
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,search_replace,191092.3249721527,0.3807544708251953,2135,2025-08-19T01:47:39.648225,True,9
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,search_replace,63045.98903656006,0.04887580871582031,414,2025-08-19T01:48:02.505037,True,3
