benchmark_id,model,file,query_id,method,time_generate_ms,time_apply_ms,total_tokens,timestamp,is_correct,iterations
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,full_file_generation,167813.6169910431,0,5374,2025-08-19T00:35:29.134152,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,full_file_generation,117292.36602783203,0,4238,2025-08-19T00:35:32.801341,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,full_file_generation,286884.4349384308,0,4218,2025-08-19T00:35:33.587503,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,8255.5570602417,2659.3968868255615,426,2025-08-19T00:35:34.334502,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,5818.305730819702,3192.206859588623,294,2025-08-19T00:35:34.680731,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,10751.913070678711,3288.5830402374268,450,2025-08-19T00:35:39.284406,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,7646.976947784424,3346.583127975464,469,2025-08-19T00:35:42.013890,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,13333.81199836731,2632.1020126342773,348,2025-08-19T00:35:50.513828,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,morph,354112.6027107239,3671.8647480010986,6340,2025-08-19T00:36:07.981930,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,extract_constant,full_file_generation,80249.37510490417,0,4214,2025-08-19T00:36:17.342722,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,full_file_generation,82967.95701980591,0,4253,2025-08-19T00:36:32.253610,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,full_file_generation,66938.71426582336,0,4771,2025-08-19T00:36:38.518599,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,18245.52869796753,3242.830991744995,497,2025-08-19T00:36:40.848995,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,full_file_generation,93834.86104011536,0,4241,2025-08-19T00:36:41.042011,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,full_file_generation,70238.05284500122,0,4836,2025-08-19T00:36:46.660412,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,69465.58022499084,2556.8339824676514,958,2025-08-19T00:36:47.575331,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,full_file_generation,68240.09203910828,0,4786,2025-08-19T00:36:50.049911,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,12965.018033981323,3005.8538913726807,323,2025-08-19T00:36:50.131577,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,full_file_generation,76133.8140964508,0,5129,2025-08-19T00:36:52.643115,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,full_file_generation,73406.80170059204,0,4938,2025-08-19T00:36:57.112808,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_refactor_overlay_renderer,full_file_generation,273649.04713630676,0,4248,2025-08-19T00:36:58.101662,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,15235.064029693604,3131.9949626922607,154,2025-08-19T00:37:01.391497,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,18317.58999824524,3139.699935913086,544,2025-08-19T00:37:01.744311,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,20735.00967025757,3139.394998550415,187,2025-08-19T00:37:15.704051,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,15541.009187698364,2591.219902038574,301,2025-08-19T00:37:18.091897,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,29433.163166046143,2672.677993774414,378,2025-08-19T00:37:26.575065,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,40202.64768600464,2736.530303955078,551,2025-08-19T00:37:42.650695,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,full_file_generation,186217.66185760498,0,6253,2025-08-19T00:38:07.500481,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_extract_isOutsideMonth,full_file_generation,184681.25677108765,0,4267,2025-08-19T00:38:07.748358,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,25451.10011100769,2804.5177459716797,444,2025-08-19T00:38:38.021618,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,full_file_generation,149309.8108768463,0,4786,2025-08-19T00:39:11.985721,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,full_file_generation,116457.60798454285,0,4767,2025-08-19T00:39:16.386474,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,full_file_generation,215419.1060066223,0,4771,2025-08-19T00:39:27.853731,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,full_file_generation,158772.6731300354,0,5160,2025-08-19T00:39:28.356326,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,163153.48887443542,2743.7491416931152,930,2025-08-19T00:39:34.566490,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,morph,11912.83893585205,3081.5820693969727,133,2025-08-19T00:39:44.649915,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,full_file_generation,168366.5108680725,0,4922,2025-08-19T00:39:51.967602,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,36752.9022693634,2816.072940826416,562,2025-08-19T00:39:57.940557,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,full_file_generation,89930.94205856323,0,4782,2025-08-19T00:40:09.888609,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,52701.13515853882,3318.4549808502197,417,2025-08-19T00:40:10.085067,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,morph,14902.894258499146,3144.6468830108643,137,2025-08-19T00:40:11.714992,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,morph,27765.488862991333,2721.665143966675,347,2025-08-19T00:40:42.502281,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,full_file_generation,75995.5267906189,0,4767,2025-08-19T00:41:03.135181,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,106712.73398399353,4717.583894729614,1563,2025-08-19T00:41:23.281863,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,full_file_generation,77830.08098602295,0,4782,2025-08-19T00:41:31.444493,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,morph,28769.03200149536,2782.052755355835,587,2025-08-19T00:41:36.996154,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,6654.369831085205,2065.2987957000732,174,2025-08-19T00:41:42.319920,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx,day_tsdoc_all_methods,full_file_generation,360408.34403038025,0,5554,2025-08-19T00:42:10.493940,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,full_file_generation,89413.39898109436,0,4873,2025-08-19T00:42:13.802265,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,6035.892963409424,2070.5060958862305,254,2025-08-19T00:42:20.162206,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,morph,251223.88195991516,2152.5580883026123,6167,2025-08-19T00:42:22.820945,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,full_file_generation,143127.7940273285,0,4928,2025-08-19T00:42:23.127803,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,4871.070384979248,2038.959264755249,130,2025-08-19T00:42:31.751863,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,17488.234996795654,2436.108112335205,1876,2025-08-19T00:42:35.142313,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,full_file_generation,144279.52313423157,0,4839,2025-08-19T00:42:36.408305,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,full_file_generation,61771.02994918823,0,3557,2025-08-19T00:42:45.519713,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,10269.88697052002,2276.5769958496094,817,2025-08-19T00:42:50.381412,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_important_constant,full_file_generation,339960.71004867554,0,4786,2025-08-19T00:42:57.501782,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,11184.289693832397,2074.817657470703,187,2025-08-19T00:43:00.448711,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,full_file_generation,82118.4937953949,0,4965,2025-08-19T00:43:01.077951,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,12186.99026107788,2040.8172607421875,296,2025-08-19T00:43:13.306882,True,1
benchmark,gpt-o3,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,full_file_generation,117103.67584228516,0,4990,2025-08-19T00:43:22.452813,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,full_file_generation,61426.97596549988,0,3495,2025-08-19T00:43:22.981085,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,20752.761125564575,2107.6927185058594,558,2025-08-19T00:43:25.764439,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,full_file_generation,55024.02687072754,0,3495,2025-08-19T00:43:28.124580,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,9992.056131362915,2011.613130569458,140,2025-08-19T00:43:36.162898,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_applyPreDrawUpdaters,full_file_generation,357689.090013504,0,4922,2025-08-19T00:43:42.816256,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,full_file_generation,65753.50403785706,0,3740,2025-08-19T00:43:43.124665,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,fix_setStyle_key_collection,full_file_generation,403793.43605041504,0,4771,2025-08-19T00:43:46.972426,True,1
benchmark,claude-sonnet-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,full_file_generation,58352.69498825073,0,3497,2025-08-19T00:43:50.771463,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,24921.591997146606,2377.8529167175293,889,2025-08-19T00:43:51.794268,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,19932.127952575684,2081.853151321411,229,2025-08-19T00:43:52.019952,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,morph,29673.21515083313,2053.335189819336,322,2025-08-19T00:44:16.382926,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,extract_paint_helpers,full_file_generation,458784.6577167511,0,4834,2025-08-19T00:44:31.198925,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,morph,47842.91672706604,2284.1269969940186,608,2025-08-19T00:44:34.704610,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,full_file_generation,106837.84127235413,0,3552,2025-08-19T00:44:48.915412,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_try_get_attr_helper,full_file_generation,99450.18911361694,0,3500,2025-08-19T00:44:54.230439,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,morph,67063.82894515991,2252.690315246582,1027,2025-08-19T00:45:01.414439,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_gm_optional_signature_and_guard,morph,34999.85098838806,2699.073076248169,221,2025-08-19T00:45:10.517710,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,80311.42091751099,2389.4810676574707,133,2025-08-19T00:45:11.670644,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_extract_graph_from_input_helper,full_file_generation,107737.36691474915,0,3610,2025-08-19T00:45:15.381970,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,full_file_generation,107794.00968551636,0,3495,2025-08-19T00:45:25.319522,True,1
benchmark,claude-opus-4,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts,refactor_setStyle_diff_and_return,full_file_generation,351545.28307914734,0,4965,2025-08-19T00:45:28.074174,True,1
benchmark,claude-opus-4.1,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_typing_backports,full_file_generation,109801.63788795471,0,3502,2025-08-19T00:45:43.465909,True,1
benchmark,gpt-5,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py,sr_fix_runtimeerror_message,morph,32329.72502708435,2000.3609657287598,135,2025-08-19T00:45:53.201899,True,1
