benchmark_id ,model             ,file                                                                              ,query_id                        ,method         ,redundant_tokens ,time_generate_ms    ,time_apply_ms           ,total_tokens ,timestamp                  ,is_correct
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,search_replace ,             156 ,11134.46593284607   ,   0.06389617919921875  ,         421 ,2025-08-14T02:30:41.540773 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,morph          ,              45 , 8235.9139919281    ,2139.0788555145264      ,         270 ,2025-08-14T02:30:57.729151 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,search_replace ,              47 , 3827.911138534546  ,   0.07295608520507812  ,          85 ,2025-08-14T02:31:08.170188 ,False
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,morph          ,              41 , 3006.127119064331  ,2274.765968322754       ,          84 ,2025-08-14T02:31:19.510476 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,search_replace ,              44 , 3827.738046646118  ,   0.0362396240234375   ,         105 ,2025-08-14T02:31:28.400681 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,morph          ,              52 , 7432.321071624756  ,2425.6198406219482      ,         417 ,2025-08-14T02:31:44.314712 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,search_replace ,             230 , 9909.334182739258  ,   0.053882598876953125 ,         591 ,2025-08-14T02:32:01.415372 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,morph          ,              45 , 4917.569160461426  ,1995.8956241607666      ,          96 ,2025-08-14T02:32:16.721716 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,search_replace ,              62 , 4258.678197860718  ,   0.0457763671875      ,          85 ,2025-08-14T02:32:26.591034 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,morph          ,              56 , 7068.178176879883  ,2057.767868041992       ,         279 ,2025-08-14T02:32:41.442209 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,search_replace ,             380 ,10176.277875900269  ,   0.12278556823730469  ,         585 ,2025-08-14T02:32:57.738518 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,morph          ,              30 , 3893.6100006103516 ,2312.6542568206787      ,          73 ,2025-08-14T02:33:09.812833 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,search_replace ,              34 , 3676.830053329468  ,   0.07891654968261719  ,          84 ,2025-08-14T02:33:19.290056 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,morph          ,              33 , 3944.4422721862793 ,2418.8339710235596      ,         131 ,2025-08-14T02:33:32.249375 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,search_replace ,              99 , 3487.1649742126465 ,   0.06508827209472656  ,         134 ,2025-08-14T02:33:42.440658 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,morph          ,              35 , 8357.188940048218  ,3265.1798725128174      ,         175 ,2025-08-14T02:34:00.921334 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,search_replace ,              64 , 6315.061092376709  ,   0.10895729064941406  ,         194 ,2025-08-14T02:34:13.685722 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,morph          ,              38 ,10904.422760009766  ,2851.226806640625       ,         317 ,2025-08-14T02:34:34.097428 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,search_replace ,             468 ,13093.970775604248  ,   0.12326240539550781  ,         534 ,2025-08-14T02:34:54.942779 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,morph          ,              45 ,12772.924184799194  ,2923.7451553344727      ,         316 ,2025-08-14T02:35:16.550232 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,search_replace ,             113 , 9048.86770248413   ,   0.06389617919921875  ,         359 ,2025-08-14T02:35:31.337828 ,True
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,morph          ,              38 , 5193.471193313599  ,2820.427179336548       ,         110 ,2025-08-14T02:35:46.974653 ,False
benchmark    ,claude-sonnet-4   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,search_replace ,              76 , 4388.688087463379  ,   0.1239776611328125   ,         102 ,2025-08-14T02:35:56.970547 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,morph          ,              45 ,11111.255168914795  ,2272.235870361328       ,         205 ,2025-08-14T02:36:16.662552 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,search_replace ,             181 ,16226.519107818604  ,   0.08106231689453125  ,         294 ,2025-08-14T02:36:38.061676 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,morph          ,              48 ,20301.881313323975  ,2984.102964401245       ,         421 ,2025-08-14T02:37:08.245871 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,search_replace ,             347 ,27548.141956329346  ,   0.07915496826171875  ,         726 ,2025-08-14T02:37:42.734774 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,morph          ,              53 , 8231.090784072876  ,2142.5931453704834      ,         154 ,2025-08-14T02:38:00.363648 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,search_replace ,              53 , 7605.039834976196  ,   0.07486343383789062  ,         123 ,2025-08-14T02:38:13.591748 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,morph          ,              56 ,28571.852922439575  ,3077.5229930877686      ,         653 ,2025-08-14T02:38:54.549757 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,search_replace ,             152 ,12297.749042510986  ,   0.06794929504394531  ,         242 ,2025-08-14T02:39:12.982546 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,morph          ,              51 , 8204.488754272461  ,2992.5341606140137      ,         156 ,2025-08-14T02:39:32.953232 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,search_replace ,             151 , 9737.320899963379  ,   0.11205673217773438  ,         194 ,2025-08-14T02:39:49.949471 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,morph          ,              61 ,23586.376905441284  ,3055.407762527466       ,         660 ,2025-08-14T02:40:23.188473 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,search_replace ,             323 ,26982.874870300293  ,   0.11491775512695312  ,         751 ,2025-08-14T02:40:57.287874 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,morph          ,              69 ,20464.693069458008  ,2418.6623096466064      ,         537 ,2025-08-14T02:41:26.230179 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,search_replace ,             247 ,18162.07265853882   ,   0.179290771484375    ,         370 ,2025-08-14T02:41:50.962229 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,morph          ,              53 ,12890.909194946289  ,3552.18505859375        ,         297 ,2025-08-14T02:42:14.436812 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,search_replace ,             178 ,20422.26505279541   ,   0.08296966552734375  ,         491 ,2025-08-14T02:42:40.581597 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,morph          ,              55 ,22430.135011672974  ,2522.7019786834717      ,         544 ,2025-08-14T02:43:12.412469 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,search_replace ,             251 ,31721.418142318726  ,   0.11396408081054688  ,         702 ,2025-08-14T02:43:51.321206 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,morph          ,              45 ,10921.733140945435  ,2021.2080478668213      ,         226 ,2025-08-14T02:44:11.846398 ,False
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_skip_empty_preload          ,search_replace ,             165 ,22714.819192886353  ,   0.041961669921875    ,         399 ,2025-08-14T02:44:40.356434 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,morph          ,              58 , 9071.218013763428  ,2177.7801513671875      ,         146 ,2025-08-14T02:44:57.764570 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_extract_html_constant       ,search_replace ,             339 ,20191.72716140747   ,   0.06699562072753906  ,         439 ,2025-08-14T02:45:24.495743 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,morph          ,              47 , 7505.083799362183  ,2448.0440616607666      ,         132 ,2025-08-14T02:45:40.131107 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_comment_serialize_error     ,search_replace ,              63 , 6637.200117111206  ,   0.041961669921875    ,         126 ,2025-08-14T02:45:52.856615 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,morph          ,              57 ,15784.83510017395   ,2186.0086917877197      ,         396 ,2025-08-14T02:46:18.718602 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/get_page_handler.ts  ,gph_refactor_css_chunks_helper  ,search_replace ,             226 ,32456.595182418823  ,   0.087738037109375    ,         614 ,2025-08-14T02:46:56.664643 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,morph          ,              38 , 6596.80700302124   ,1911.9420051574707      ,          89 ,2025-08-14T02:47:11.094764 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_early_return_no_gm           ,search_replace ,              62 , 7084.483861923218  ,   0.02193450927734375  ,          82 ,2025-08-14T02:47:23.322256 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,morph          ,              46 ,14295.617818832397  ,2143.955945968628       ,         290 ,2025-08-14T02:47:46.210718 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_extract_try_get_attr_helper  ,search_replace ,             225 ,19374.348640441895  ,   0.1049041748046875   ,         475 ,2025-08-14T02:48:12.080592 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,morph          ,              45 , 6432.201862335205  ,2106.431007385254       ,         103 ,2025-08-14T02:48:27.730763 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_comment_replaced_patterns    ,search_replace ,              94 ,10296.073913574219  ,   0.06008148193359375  ,         207 ,2025-08-14T02:48:45.195426 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,morph          ,              51 , 8352.21004486084   ,2181.7538738250732      ,         150 ,2025-08-14T02:49:01.783804 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/subgraph_rewriter.py ,sr_rename_cloned_attr           ,search_replace ,              99 , 8218.083143234253  ,   0.05507469177246094  ,         134 ,2025-08-14T02:49:15.606564 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,morph          ,              43 , 9219.951868057251  ,3219.5589542388916      ,         178 ,2025-08-14T02:49:38.133641 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_isLazyAnalysis       ,search_replace ,              26 , 5553.72428894043   ,   0.05602836608886719  ,          88 ,2025-08-14T02:49:49.470645 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,morph          ,              50 ,14081.140995025635  ,3154.729127883911       ,         346 ,2025-08-14T02:50:13.062074 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_method_lazyAnalyzed          ,search_replace ,             468 ,22747.79200553894   ,   0.03886222839355469  ,         535 ,2025-08-14T02:50:41.807718 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,morph          ,              44 ,15279.576063156128  ,3173.975706100464       ,         356 ,2025-08-14T02:51:07.762411 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_comment_assertAnalyzed       ,search_replace ,              25 , 6530.234813690186  ,   0.03933906555175781  ,         105 ,2025-08-14T02:51:20.229602 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,morph          ,              43 , 7637.398958206177  ,3694.8301792144775      ,          99 ,2025-08-14T02:52:37.567650 ,True
benchmark    ,claude-opus-4.1   ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/QueryExecution.scala ,qe_early_return_assertSupported ,search_replace ,              76 , 6755.2330493927    ,   0.05078315734863281  ,         102 ,2025-08-14T02:52:50.214197 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,morph          ,              46 ,14176.90110206604   ,2638.5581493377686      ,         207 ,2025-08-14T02:53:13.892060 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_early_return                ,search_replace ,             224 ,24153.210878372192  ,   0.06794929504394531  ,         310 ,2025-08-14T02:53:44.718127 ,False
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,morph          ,              55 ,22074.54490661621   ,2504.3108463287354      ,         430 ,2025-08-14T02:54:16.146321 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,refactor_classnames             ,search_replace ,             347 ,51187.74700164795   ,   0.2338886260986328   ,         726 ,2025-08-14T02:55:14.419198 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,morph          ,              50 , 8667.679071426392  ,2163.3708477020264      ,         149 ,2025-08-14T02:55:30.984850 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,add_comment                     ,search_replace ,              67 , 8113.492012023926  ,   0.02574920654296875  ,         123 ,2025-08-14T02:55:44.525400 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,morph          ,              60 ,28510.310888290405  ,2231.5540313720703      ,         661 ,2025-08-14T02:56:23.881316 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/day.tsx              ,extract_constant                ,search_replace ,             120 ,16411.856174468994  ,   0.09894371032714844  ,         209 ,2025-08-14T02:56:47.641452 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,morph          ,              59 ,11707.082986831665  ,2643.389940261841       ,         162 ,2025-08-14T02:57:09.008554 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,fix_setStyle_key_collection     ,search_replace ,             151 ,13883.143186569214  ,   0.13685226440429688  ,         194 ,2025-08-14T02:57:29.885798 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,morph          ,              53 ,23386.865854263306  ,2766.505241394043       ,         477 ,2025-08-14T02:58:02.527933 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,early_return_setStyle_no_change ,search_replace ,             403 ,46520.737648010254  ,   0.0629425048828125   ,         759 ,2025-08-14T02:58:54.889511 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,morph          ,              80 ,21420.228958129883  ,2406.7201614379883      ,         332 ,2025-08-14T02:59:24.482936 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,extract_important_constant      ,search_replace ,             247 ,23601.70817375183   ,   0.21982192993164062  ,         370 ,2025-08-14T02:59:54.178595 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,morph          ,              51 ,13689.485788345337  ,2794.895887374878       ,         258 ,2025-08-14T03:00:16.624954 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,add_comment_paint               ,search_replace ,             178 ,28236.379861831665  ,   0.10800361633300781  ,         485 ,2025-08-14T03:00:52.193900 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,morph          ,              58 ,22562.793016433716  ,3131.6170692443848      ,         549 ,2025-08-14T03:01:25.824827 ,True
benchmark    ,claude-opus-4     ,/Users/dhruvbhatia/CODE/misc/morph/coding-agent-bench/corpus/Canvas.ts            ,refactor_applyPreDrawUpdaters   ,search_replace ,             254 ,31929.922103881836  ,   0.06890296936035156  ,         696 ,2025-08-14T03:02:03.931238 ,True
